id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4,13.79,686.0,0.02063173733798707,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
7,18.0,750.0,-0.09155857656930992,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
10,12.776,2349.0,-0.03642181437100783,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12,6.89,7500.0,-0.012250971786186605,8.65351919561243,14.764067574795767,1930.0,4.8,0,0,0,0,0,0,1,0,0,0,1
23,15.51,1355.0,0.04605806811791468,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
27,13.79,2055.0,-0.09585655312927559,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
34,13.79,1275.0,0.06053486598815217,8.65351919561243,14.764067574795767,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
36,13.79,1655.0,-0.0976826697492404,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
39,13.79,5588.0,-0.06319759281355349,5.7,5.7,625.0,3.3,0,0,0,0,0,0,1,0,0,0,1
43,18.96,2699.0,-0.118359642403979,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
44,15.51,2197.0,-0.05305276748568219,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
45,10.34,6049.0,-0.10576671358415851,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
50,11.866,1356.0,0.02873662145999286,7.7,7.7,1398.0,2.6,0,0,0,0,0,0,1,0,0,0,1
56,18.27,833.0,-0.10573147849840546,3.0,3.0,150.0,7.1,0,0,0,0,0,0,1,0,0,0,1
57,15.17,1335.0,0.07015002225798149,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
60,13.789999999999996,6022.0,0.02502419047983049,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
62,13.79,1736.0,0.05498750664833311,8.65351919561243,14.764067574795767,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
68,13.79,1356.0,-0.06964703399042955,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
70,11.03,679.0,0.07625551239226872,5.0,13.3,1564.6,1.1,0,0,0,0,0,0,1,0,0,0,0
74,6.89,1912.0,0.03888803704721613,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
75,6.93,3838.0,-0.002134409128112209,10.8,10.8,864.0,6.6,0,0,0,0,0,0,1,0,0,0,1
76,6.89,6618.0,-0.05780976703129102,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
78,13.79,2712.0,-0.06975416014977198,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
81,9.0,4069.0,0.043934627930823165,11.5,11.5,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
85,11.03,2729.0,0.106873286481289,5.6,22.626824800829144,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
93,6.89,5479.0,-0.020594769567448185,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
95,6.89,4069.0,0.0716122071496393,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
97,6.89,3052.0,0.08552029190663041,22.2,96.3,2036.4,2.3,0,1,0,0,0,0,0,0,0,0,0
99,6.89,1356.0,0.05271263549605596,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
112,12.07,2102.0,0.020013140168749517,8.65351919561243,14.764067574795767,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
116,10.34,5506.0,-0.07971015342864031,10.8,10.8,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
