id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4,13.79,686.0,0.02200408655896834,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
7,18.0,750.0,-0.09644519126517621,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
10,12.776,2349.0,-0.03931594920906407,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12,6.89,7500.0,-0.008976753985869978,9.417211796246647,16.167721179624667,1930.0,4.8,0,0,0,0,0,0,1,0,0,0,1
23,15.51,1355.0,0.04125845943836794,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
27,13.79,2055.0,-0.09104972160301805,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
34,13.79,1275.0,0.058954982316252076,9.417211796246647,16.167721179624667,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
36,13.79,1655.0,-0.09630318142908056,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
39,13.79,5588.0,-0.06698237077558142,5.7,5.7,625.0,3.3,0,0,0,0,0,0,1,0,0,0,1
43,18.96,2699.0,-0.12595899059602936,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
44,15.51,2197.0,-0.0520349393127379,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
45,10.34,6049.0,-0.11979209103603697,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
50,11.866,1356.0,0.026863953363112446,7.7,7.7,1398.0,2.6,0,0,0,0,0,0,1,0,0,0,1
56,18.27,833.0,-0.10525516543036945,3.0,3.0,150.0,7.1,0,0,0,0,0,0,1,0,0,0,1
57,15.17,1335.0,0.0819644499269958,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
60,13.789999999999996,6022.0,0.024700906700396447,9.417211796246647,16.167721179624667,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
62,13.79,1736.0,0.051706768531730694,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
68,13.79,1356.0,-0.06119417230659845,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
70,11.03,679.0,0.07215252771658223,5.0,13.3,1564.6,1.1,0,0,0,0,0,0,1,0,0,0,0
74,6.89,1912.0,0.036128492762755954,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
