id,x_e_out [-]
4,0.009909303
7,-0.0881431
10,-0.042949174
12,-0.012553248
23,0.058835395
27,-0.09769275
34,0.059838317
36,-0.09741527
39,-0.054793272
43,-0.1240362
44,-0.063278146
45,-0.106072634
50,0.023796346
56,-0.10550753
57,0.08102966
60,0.020850793
62,0.0575999
68,-0.10399804
70,0.070311025
74,0.042587586
75,0.0054959888
76,-0.05931411
78,-0.06858891
81,0.053336896
85,0.110853344
93,-0.019389126
95,0.07805078
97,0.08649872
99,0.056183178
112,0.021487892
116,-0.06915749
119,0.08648776
120,0.0030319034
122,-0.013651115
127,-0.14073725
137,0.062715195
143,-0.022920739
146,-0.041515216
148,0.048326742
149,-0.09441393
150,-0.091938384
155,0.072126694
161,-0.056610327
164,-0.014556498
168,0.02262096
171,0.02817098
177,-0.11498777
182,-0.051508155
183,0.0044035204
185,-0.049922764
186,-0.061410468
188,0.028790232
190,-0.047742654
192,0.008099362
200,-0.06038431
203,0.08055216
204,-0.009822773
206,0.0445176
207,0.015280573
209,0.028469928
210,-0.032975566
211,0.04993182
214,-0.051087514
215,0.11444759
216,0.04099111
218,0.064729735
221,0.05629262
223,0.090813376
227,0.06511298
233,-0.021056384
237,-0.15258293
240,-0.11548439
241,0.035143033
245,0.033963002
249,-0.052526545
254,-0.007154096
258,-0.0098662805
260,0.08080411
261,-0.09318167
268,-0.05765837
271,0.05915428
273,0.076035045
280,0.06816064
282,0.08951135
285,-0.013560105
288,-0.021004722
292,0.039594993
293,-0.09270452
294,-0.07735399
296,0.011360346
303,0.085634224
305,-0.08728929
306,0.042661387
308,0.020534758
316,0.016011953
317,0.051305402
319,0.08644356
321,0.02961991
322,0.020241115
326,0.074560076
327,0.0989583
330,-0.17330194
333,-0.05697095
338,0.09505734
339,0.063700125
340,0.054333538
341,0.08773511
342,0.033154104
347,0.09077405
348,-0.019078488
352,0.038537923
355,-0.032985695
358,-0.019955369
361,0.017722657
362,0.024814107
364,0.04010451
369,-0.030897716
371,0.031194227
381,0.10324325
383,0.052907646
387,0.040238164
389,-0.013270898
397,0.022996789
400,-0.07704563
402,0.016435329
403,-0.03723029
407,-0.09960254
415,-0.05194296
417,-0.063220486
426,0.037656404
429,0.14143549
432,0.072945915
434,0.03548649
438,0.01828838
440,0.011131829
441,0.052453957
449,-0.016671557
450,-0.062262136
455,-0.04907125
456,-0.061547566
458,0.06688155
459,0.018028392
460,0.08893829
461,-0.02167003
462,0.12917307
466,-0.40414637
468,0.031194227
469,0.056409385
472,0.026713368
475,0.018342253
477,-0.062086273
479,-0.03852269
486,-0.028037392
487,0.07543693
488,-0.07897029
489,0.024807777
491,0.09383721
495,0.0006428752
502,0.07527197
503,-0.04297593
504,0.089827396
506,-0.055496585
510,-0.010554458
511,0.023644479
513,0.06804903
515,0.006761193
516,-0.080443256
517,0.046581388
521,-0.03828889
522,-0.04225538
525,0.04164835
527,-0.023335842
530,-0.08142942
531,0.071712136
534,0.088905826
539,0.06282944
541,-0.05469315
542,-0.021928709
545,-0.04458838
555,-0.048276227
559,0.026000887
562,0.09807971
567,0.008037609
570,-0.0063595837
571,0.01992656
574,0.020037914
578,0.11182023
579,0.054781947
582,0.061429136
584,0.046786856
588,-0.058162466
594,0.033270452
596,-0.049364164
601,-0.13281024
606,-0.01775238
608,-0.027471324
609,0.068358324
610,-0.055780042
611,0.080228776
616,0.07951131
619,-0.050226647
620,-0.039686605
621,-0.016121391
623,-0.06205531
627,0.09224261
628,-0.022112293
630,-0.026566597
631,0.012649297
633,0.07775631
642,-0.0007927646
645,-0.07303021
647,-0.040437862
649,-0.16222313
650,-0.06257277
651,-0.010296961
652,0.061609484
657,-0.023526866
658,-0.021706957
663,0.027989171
667,0.036507335
671,0.02648066
674,-0.052734893
677,0.10192539
685,0.019406518
686,0.07330947
688,-0.06798639
689,-0.04669412
690,0.05118299
693,-0.026043523
695,0.05965522
699,-0.08834866
702,0.021786673
705,-0.04523297
706,0.034386773
713,0.06340001
714,0.12800783
721,0.06816064
724,0.024683861
730,0.028348595
731,-0.21625711
733,0.10389546
734,0.027431991
737,-0.018973265
740,-0.15575568
743,-0.14786632
748,0.12257783
749,0.040655214
750,-0.122944355
752,-0.00860647
754,-0.036548562
759,-0.05389172
760,0.12130135
769,0.05022069
770,-0.000398589
774,-0.06048435
776,0.10302366
778,-0.16742066
780,0.029239658
781,0.14558367
782,-0.04729782
783,0.10012589
786,-0.07663623
789,0.055097573
790,-0.042431086
792,0.084201574
793,0.099017024
797,-0.051706932
798,-0.021276463
800,0.06835153
808,0.09631188
810,-0.018257303
812,-0.020844236
816,0.06275753
819,0.02290566
824,0.09015511
825,0.021075942
831,-0.12872988
832,0.086055584
834,0.010315342
837,0.035774164
838,-0.0045315684
840,-0.20611663
842,0.10976494
843,0.05497138
844,-0.07425597
845,0.04545727
848,0.055698432
851,0.044339284
855,0.045655806
858,-0.03987883
860,0.054941528
861,-0.023574704
864,-0.023556238
865,-0.040114745
869,0.0563362
873,-0.018514885
875,0.07842922
881,0.043065835
884,0.026830679
885,-0.039164532
891,0.050502073
895,-0.062881134
896,0.059088815
902,0.07138349
904,0.030057758
908,-0.10994553
914,0.068230145
924,0.1029601
925,0.016399313
926,0.05564332
928,-0.087089084
933,0.0765952
934,0.043887936
935,0.09763943
937,0.014175255
938,-0.075775616
939,-0.0013905239
943,-0.044917315
950,-0.040295705
951,0.08758672
955,-0.064574756
960,0.07749026
961,-0.045215275
968,0.00720225
973,0.11971243
974,0.01972756
979,0.023801446
982,0.08601625
984,-0.037181467
987,0.009991916
991,0.012893798
992,-0.081831634
993,-0.03381707
998,0.08552002
999,0.082389936
1003,-0.10268184
1006,0.02580489
1007,0.091160394
1010,0.05750094
1012,0.008014112
1014,-0.035420172
1017,0.032359216
1019,0.056533083
1020,0.03970014
1022,0.03299965
1024,0.026796611
1026,0.071514264
1029,0.054405134
1030,0.05682261
1033,0.031075392
1036,-0.02351188
1038,0.0628001
1040,-0.11863397
1042,0.042843025
1044,-0.023320531
1046,-0.07033388
1050,-0.07913999
1056,0.06808351
1058,0.034656953
1064,-0.07260399
1065,-0.054983977
1070,-0.011205064
1073,0.11551423
1075,0.12173723
1076,-0.040307827
1081,-0.12805755
1089,0.07455373
1092,0.0636101
1097,-0.098492555
1100,-0.07835288
1101,-0.13164921
1102,-0.048273444
1103,-0.0026452742
1108,-0.029617008
1112,0.01946426
1114,-0.06566043
1127,0.066981964
1129,0.12809162
1131,0.036440764
1136,0.046492517
1137,-0.07553391
1139,-0.07175497
1149,-0.03873258
1150,-0.076590426
1158,0.025883997
1161,0.020224001
1165,-0.0025704158
1166,0.0083047785
1168,0.094685435
1172,0.03334369
1173,-0.05854001
1174,0.028753093
1183,0.014937254
1190,-0.07855941
1192,-0.065337345
1198,0.036504902
1206,0.005897325
1208,-0.13603534
1209,-0.06014933
1210,-0.03901431
1211,0.06797268
1214,-0.15323043
1215,0.043871436
1219,0.06928526
1220,-0.0130952
1224,-0.093425736
1226,0.03438365
1228,0.024835091
1231,-0.04479792
1232,-0.05671017
1237,0.004199459
1239,0.075186476
1242,-0.07648729
1243,0.021282885
1245,-0.026238091
1248,-0.05956652
1251,0.07639865
1259,-0.023963762
1261,-0.021925243
1265,-0.06353236
1267,0.06258574
1268,0.01321054
1273,-0.042950597
1274,0.15725067
1276,-0.09039161
1278,0.108381
1280,0.082232155
1281,0.048918813
1295,0.049808025
1301,0.073089145
1306,0.08705431
1307,0.036828943
1312,0.020926123
1318,-0.12396761
1323,0.061094034
1324,0.06048377
1326,-0.01215062
1335,0.08786055
1337,0.0024315834
1339,-0.091059215
1340,0.054073375
1341,-0.056852262
1347,0.073202826
1355,-0.0047466164
1357,-0.043310042
1360,0.06260469
1361,0.051910773
1365,-0.029539486
1369,0.003923091
1371,0.14391373
1374,0.041267235
1375,-0.00095500535
1379,-0.03431704
1385,0.0060864207
1391,0.15068068
1396,0.06777248
1401,0.07820159
1402,-0.053614486
1407,0.068525404
1412,0.07123555
1413,0.078064725
1414,0.058682073
1427,-0.05716575
1429,-0.11380105
1435,-0.14915223
1436,-0.099659905
1438,0.031044709
1439,0.022015125
1445,0.10858446
1447,-0.084724866
1452,-0.0012660105
1454,-0.0060797236
1456,-0.004110697
1461,0.011532366
1463,-0.090887584
1464,-0.09051194
1467,-0.14535904
1468,0.00920153
1473,0.05621391
1474,0.10218159
1475,0.061690934
1476,-0.053095877
1478,-0.041426096
1481,-0.063203245
1482,-0.057995476
1485,-0.09167209
1487,0.17458566
1495,0.0015764269
1498,0.04406946
1502,0.008302412
1506,0.05329415
1508,0.1118445
1513,-0.15901473
1516,0.10156871
1518,0.0724246
1519,-0.052194502
1520,0.09192444
1522,0.024038622
1523,0.06408137
1525,0.073599406
1526,0.11627111
1529,0.15879023
1530,0.096418165
1531,0.051620934
1534,-0.03390272
1541,0.032081775
1546,-0.114028186
1552,-0.060913
1553,0.02879364
1554,-0.036327027
1555,0.02577908
1557,0.043740995
1559,0.088963546
1560,-0.050706003
1564,0.04779268
1565,0.093227915
1566,-0.070246615
1567,0.04812434
1569,-0.05044927
1573,-0.09769275
1585,0.06271289
1592,-0.041128896
1598,-0.013971109
1603,0.052907646
1606,-0.058773402
1608,-0.098803505
1609,0.04277184
1613,0.01753132
1619,-0.0621486
1623,0.08838269
1624,0.0149126435
1626,0.0013884219
1629,-0.17637134
1631,-0.014850625
1635,-0.2067958
1641,-0.07491612
1644,-0.0048775678
1645,0.019087316
1646,-0.08297655
1647,-0.0381638
1648,-0.06768083
1660,-0.022163237
1661,-0.13105246
1664,-0.09259927
1666,0.016636064
1670,0.014623693
1671,0.024086943
1673,0.0343564
1677,-0.07357313
1678,0.0017786002
1683,-0.03140957
1688,0.11258241
1694,0.0069397856
1696,0.0745867
1699,-0.079718105
1709,0.0296819
1711,0.09169467
1713,-0.088083096
1715,0.085430555
1716,0.08928656
1719,-0.032625902
1720,0.008403528
1723,-0.07672764
1728,0.06957588
1730,-0.036733966
1741,-0.10719351
1742,-0.018355327
1747,-0.036328427
1749,-0.19484575
1750,0.06147968
1751,0.053355444
1752,-0.048254594
1758,-0.11199694
1760,0.10432431
1761,-0.02899607
1763,-0.04898129
1770,-0.053843983
1772,0.08193938
1773,-0.11794318
1774,0.08773511
1777,-0.051996585
1778,0.08560233
1779,0.086838394
1781,-0.059608653
1782,-0.031920634
1783,-0.01696076
1789,0.0636222
1790,0.045541573
1791,-0.12570612
1794,0.051485557
1801,-0.073678434
1802,0.0036789342
1803,0.027420359
1804,-0.03484693
1805,-0.05352826
1806,-0.057783503
1809,0.060111932
1810,0.11734584
1812,0.08750319
1817,-0.020795785
1818,0.04131976
1832,0.015875
1833,-0.0115797585
1834,-0.031113675
1835,0.03224737
1837,-0.06924666
1840,0.0698526
1841,-0.08330242
1844,-0.004608193
1848,0.036911987
1849,0.015176189
1850,0.08254619
1854,0.035122268
1856,-0.049449705
1857,0.027881786
1860,0.027589384
1863,-0.032595478
1864,0.07948225
1868,0.08320943
1869,0.089425005
1871,-0.03327275
1873,0.11600566
1885,-0.014293584
1886,0.012236235
1888,-0.04367631
1893,0.052956093
1895,-0.017158711
1897,0.0118671
1898,0.024738455
1900,0.073808305
1904,0.060311534
1907,-0.06557748
1908,-0.013351524
1912,-0.05759837
1914,0.017647529
1917,0.014198353
1918,0.08990223
1922,-0.03917831
1924,0.0047332738
1927,0.03342525
1928,-0.011555233
1933,0.004426401
1935,0.028773073
1940,-0.00049932115
1948,-0.09628475
1950,0.12504551
1952,-0.056576643
1953,0.08346167
1954,0.02467718
1955,0.083504654
1958,0.01644057
1959,-0.05856058
1963,-0.051490773
1964,0.0193715
1967,0.061470453
1969,-0.13012934
1974,0.021132886
1975,-0.025832407
1980,-0.021069244
1993,0.025847934
1997,0.048452493
2000,0.032198455
2003,0.1023718
2004,0.07556355
2008,-0.0028121
2009,0.05863826
2013,-0.19751154
2016,-0.055718545
2019,0.036567584
2021,0.060550343
2022,0.027308963
2024,-0.0076378165
2030,0.04860916
2034,-0.059417665
2038,0.035713464
2041,-0.0052705323
2045,0.06392803
2049,0.04121644
2053,-0.036958367
2057,0.037719447
2063,0.005805858
2069,-0.005427971
2071,-0.06050336
2072,0.06807208
2076,-0.00010997627
2078,0.041598618
2083,0.03073245
2084,0.047168534
2086,-0.06454404
2087,0.043326978
2089,0.099731475
2091,0.111578345
2093,0.052949462
2096,-0.14648455
2098,0.005125181
2099,0.0044270535
2104,-0.10002632
2106,-0.0805599
2108,0.04767764
2109,-0.03767211
2110,0.037449434
2114,-0.11302584
2116,-0.03051427
2122,0.12825082
2127,0.005177872
2128,-0.051848054
2130,0.0665891
2133,0.00062147697
2136,0.04367224
2142,0.054018192
2151,-0.052034475
2153,0.03443432
2155,0.05409472
2156,-0.17735139
2158,-0.11622266
2161,-0.037169255
2163,-0.070684
2165,-0.075033024
2166,-0.08507245
2171,0.095475264
2174,-0.15154165
2175,-0.015725672
2181,0.08769587
2183,0.006812055
2188,-0.011949411
2193,0.09908886
2197,0.030628096
2199,0.085887164
2201,-0.056159683
2206,0.10393361
2208,-0.00643842
2210,-0.02717308
2221,0.10837458
2222,0.0008682506
2226,-0.019002398
2230,0.05965522
2233,0.024311578
2234,0.06976606
2235,-0.050636254
2245,-0.06256758
2248,-0.08323399
2249,-0.07843827
2252,-0.048698142
2254,-0.079485886
2255,-0.1606268
2256,-0.082715966
2257,0.16354324
2260,0.076905765
2262,0.08922698
2268,-0.03965013
2270,0.03983137
2275,-0.034994047
2277,0.030695202
2281,0.0015309827
2282,-0.07832789
2287,-0.039405957
2288,0.054160904
2290,-0.027892532
2291,0.043871436
2295,0.12502138
2298,-0.019142818
2300,0.02079453
2302,-0.049823895
2306,0.028706862
2307,0.021751612
2308,-0.07935884
2309,0.06369062
2311,-0.044831026
2312,0.05406851
2313,-0.004419288
2320,0.016482139
2321,0.04823207
2324,0.11504457
2329,-0.05191118
2332,0.093361385
2333,0.060379665
2335,0.065307334
2337,-0.0011437805
2340,-0.020124603
2344,-0.05921537
2345,0.07483811
2349,0.024566472
2350,0.07316417
2354,0.07227975
2357,0.016019039
2360,0.013995512
2365,-0.025761953
2377,0.09153816
2382,0.023537735
2384,0.098166026
2388,0.0460861
2391,-0.047326077
2393,0.07419643
2395,-0.018889444
2396,0.044512704
2400,-0.0147399185
2401,-0.018008715
2402,0.04528885
2407,-0.02215044
2422,0.075063154
2423,0.055619806
2426,0.010111653
2430,0.026663631
2432,0.07514936
2433,0.02307562
2436,0.07779837
2438,0.02771576
2439,0.08924532
2449,-0.08046621
2453,0.058397003
2462,0.058426466
2474,0.045931667
2476,-0.17841825
2480,0.043215662
2482,-0.003220368
2492,-0.01813099
2495,0.014461766
2496,-0.06408132
2498,0.05632639
2500,-0.015000744
2501,-0.22063917
2502,0.08386023
2512,0.08230013
2514,-0.02698235
2517,-0.058940127
2518,0.08154715
2520,0.10336382
2524,-0.04773271
2527,0.033249732
2530,-0.11334098
2531,-0.04882222
2534,0.074846216
2536,-0.039412122
2537,-0.008097524
2542,0.004645818
2543,-0.054072917
2544,-0.037317097
2545,0.05173727
2546,0.051994808
2550,-0.060450025
2551,-0.07568295
2552,0.005535509
2554,-0.0068648304
2555,0.046436597
2559,0.04402872
2562,0.053891428
2565,-0.013320615
2566,-0.053709846
2567,0.096266106
2568,-0.008595675
2571,0.0031210554
2572,-0.042987544
2573,0.0024184021
2576,0.020918332
2581,-0.13635844
2582,-0.033109684
2584,0.16318613
2588,0.028223734
2590,0.05953729
2591,0.0495675
2594,-0.03714918
2597,0.0732445
2598,-0.010735385
2600,-0.009825879
2603,-0.049347106
2604,0.028640747
2606,-0.0867803
2608,0.08387612
2613,0.061317682
2615,-0.09404476
2616,-0.033888076
2617,-0.076191075
2625,0.048732415
2626,0.038577624
2631,-0.0058963355
2643,0.0120181255
2644,-0.09497288
2649,-0.09683147
2650,-0.008984354
2652,0.008580734
2655,0.029864885
2658,-0.0819396
2660,0.016481599
2667,0.064524606
2673,0.0053409203
2674,-0.043526024
2676,0.05385903
2677,-0.017784132
2681,0.027021155
2689,0.07232895
2691,-0.058978606
2693,0.09219799
2696,-0.06372719
2700,0.033174243
2701,0.042504773
2702,0.08562864
2704,-0.05271506
2706,0.015078238
2707,-0.018791702
2708,-0.095195055
2712,0.049767595
2713,0.01734983
2716,-0.32376236
2717,0.076704115
2721,-0.04490282
2731,-0.038481567
2736,-0.036629166
2740,-0.04780315
2743,-0.03162658
2747,-0.036450263
2748,0.06775727
2749,0.08561009
2758,0.020797383
2759,-0.061633322
2761,-0.011402109
2762,-0.06970907
2763,-0.051930606
2766,0.024301013
2768,-0.035067618
2772,0.082896404
2775,-0.12373779
2776,0.08698924
2777,0.0708715
2781,-0.02690573
2785,0.013995512
2788,0.018670661
2790,0.11618191
2791,0.030975958
2793,0.09030825
2795,-0.04781085
2798,0.040455546
2800,0.008939798
2801,0.054616872
2805,0.08210514
2812,-0.041995924
2815,-0.035713054
2816,0.059348997
2819,-0.0027452009
