id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4,13.79,686.0,0.009909303,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
7,18.0,750.0,-0.0881431,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
10,12.776,2349.0,-0.042949174,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12,6.89,7500.0,-0.012553248,8.65351919561243,13.984631131362608,1930.0,4.8,0,0,0,0,0,0,1,0,0,0,1
23,15.51,1355.0,0.058835395,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
27,13.79,2055.0,-0.09769275,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
34,13.79,1275.0,0.059838317,8.65351919561243,13.984631131362608,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
36,13.79,1655.0,-0.09741527,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
39,13.79,5588.0,-0.054793272,5.7,5.7,625.0,3.3,0,0,0,0,0,0,1,0,0,0,1
43,18.96,2699.0,-0.1240362,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
44,15.51,2197.0,-0.063278146,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
45,10.34,6049.0,-0.106072634,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
50,11.866,1356.0,0.023796346,7.7,7.7,1398.0,2.6,0,0,0,0,0,0,1,0,0,0,1
56,18.27,833.0,-0.10550753,3.0,3.0,150.0,7.1,0,0,0,0,0,0,1,0,0,0,1
57,15.17,1335.0,0.08102966,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
60,13.789999999999996,6022.0,0.020850793,8.65351919561243,13.984631131362608,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
62,13.79,1736.0,0.0575999,8.65351919561243,13.984631131362608,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
68,13.79,1356.0,-0.10399804,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
70,11.03,679.0,0.070311025,5.0,13.3,1564.6,1.1,0,0,0,0,0,0,1,0,0,0,0
74,6.89,1912.0,0.042587586,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
75,6.93,3838.0,0.0054959888,10.8,10.8,864.0,6.6,0,0,0,0,0,0,1,0,0,0,1
76,6.89,6618.0,-0.05931411,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
78,13.79,2712.0,-0.06858891,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
81,9.0,4069.0,0.053336896,11.5,11.5,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
85,11.03,2729.0,0.110853344,5.6,22.914446624688797,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
93,6.89,5479.0,-0.019389126,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
95,6.89,4069.0,0.07805078,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
97,6.89,3052.0,0.08649872,22.2,96.3,2036.4,2.3,0,1,0,0,0,0,0,0,0,0,0
99,6.89,1356.0,0.056183178,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
112,12.07,2102.0,0.021487892,8.65351919561243,13.984631131362608,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
116,10.34,5506.0,-0.06915749,10.8,10.8,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
119,13.79,1980.0,0.08648776,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
120,9.862,2767.0,0.0030319034,12.7,51.96669145241923,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
122,6.86,3212.0,-0.013651115,10.8,10.8,820.6,6.5,0,0,0,0,0,0,1,0,0,0,1
127,18.96,2685.2,-0.14073725,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
137,13.79,888.0,0.062715195,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
143,7.584,3933.0,-0.022920739,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
146,12.07,4028.0,-0.041515216,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
148,13.79,2116.0,0.048326742,8.65351919561243,13.984631131362608,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
149,13.79,5588.0,-0.09441393,8.65351919561243,13.984631131362608,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
150,10.34,7378.0,-0.091938384,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
155,8.27,2712.0,0.072126694,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
161,6.89,6144.0,-0.056610327,10.3,10.3,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
164,6.89,1031.0,-0.014556498,8.65351919561243,13.984631131362608,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
168,13.79,2672.0,0.02262096,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
171,11.02,3052.0,0.02817098,4.6,4.6,1128.8,3.1,0,1,0,0,0,0,0,0,0,0,1
177,13.79,2055.0,-0.11498777,7.7,7.7,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
182,12.07,3038.0,-0.051508155,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
183,15.17,2685.0,0.0044035204,8.65351919561243,13.984631131362608,1836.0,3.5,0,0,0,0,0,0,0,0,1,0,1
185,13.79,2021.0,-0.049922764,8.65351919561243,13.984631131362608,867.0,3.9,0,0,0,0,0,0,0,1,0,0,1
186,10.34,3960.0,-0.061410468,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
188,13.79,1351.0,0.028790232,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
190,13.79,3974.0,-0.047742654,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
192,6.226,4096.0,0.008099362,8.65351919561243,13.984631131362608,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
200,13.79,3648.0,-0.06038431,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
203,13.79,1260.0,0.08055216,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
204,8.246,4001.0,-0.009822773,8.65351919561243,13.984631131362608,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
206,6.89,1519.0,0.0445176,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
207,6.89,833.0,0.015280573,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
209,6.93,4042.0,0.028469928,10.8,10.8,3048.0,4.7,0,0,0,0,0,0,1,0,0,0,1
210,13.79,3933.0,-0.032975566,8.65351919561243,13.984631131362608,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
211,11.688,2566.6,0.04993182,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
214,6.89,5221.0,-0.051087514,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
215,11.03,2740.0,0.11444759,5.6,22.914446624688797,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
216,12.686,2740.0,0.04099111,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
218,14.0,2200.0,0.064729735,10.0,10.0,565.0,1.0,0,0,0,0,0,0,1,0,0,0,1
221,13.79,2645.0,0.05629262,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
223,7.728,4069.0,0.090813376,11.5,11.5,2007.0,2.4,0,0,0,0,0,0,1,0,0,0,1
227,0.1,1967.0,0.06511298,1.0,1.0,25.0,5.7,0,0,0,0,0,0,1,0,0,0,1
233,13.79,2319.0,-0.021056384,8.65351919561243,13.984631131362608,152.0,2.1,0,0,0,0,0,0,1,0,0,0,1
237,13.79,7391.0,-0.15258293,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
240,13.79,2753.0,-0.11548439,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
241,6.89,1519.0,0.035143033,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
245,6.89,3513.0,0.033963002,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
249,13.79,1537.8,-0.052526545,8.65351919561243,13.984631131362608,617.0,3.9,0,0,0,0,0,0,1,0,0,0,1
254,6.79,3431.4,-0.007154096,10.8,10.8,432.0,7.7,0,0,0,0,0,0,1,0,0,0,1
258,13.79,1926.0,-0.0098662805,8.65351919561243,13.984631131362608,295.0,3.2,0,0,0,0,0,0,1,0,0,0,1
260,6.89,1519.0,0.08080411,8.65351919561243,13.984631131362608,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,1
261,18.96,1383.0,-0.09318167,1.9,1.9,152.0,9.4,0,0,0,0,0,0,1,0,0,0,1
268,13.79,1063.0,-0.05765837,8.65351919561243,13.984631131362608,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
271,13.79,332.0,0.05915428,8.65351919561243,13.984631131362608,457.0,1.2,0,0,0,0,0,0,0,1,0,0,1
273,3.45,3784.0,0.076035045,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
280,13.79,1482.0,0.06816064,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
282,6.889999999999999,1505.0,0.08951135,12.7,12.7,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,1
285,12.0,4028.0,-0.013560105,10.0,10.0,1650.0,3.8,0,0,0,0,0,0,1,0,0,0,1
288,9.69,5615.0,-0.021004722,6.4,15.9,914.0,3.7,0,0,0,0,0,0,1,0,0,0,0
