id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4,13.79,686.0,0.01845973,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
7,18.0,750.0,-0.1026441,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
10,12.776,2349.0,-0.041242428,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12,6.89,7500.0,-0.011285773,8.65351919561243,14.764067574795767,1930.0,4.8,0,0,0,0,0,0,1,0,0,0,1
23,15.51,1355.0,0.0536689,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
27,13.79,2055.0,-0.09235933,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
34,13.79,1275.0,0.058814183,8.65351919561243,14.764067574795767,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
36,13.79,1655.0,-0.096581645,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
39,13.79,5588.0,-0.04782448,5.7,5.7,625.0,3.3,0,0,0,0,0,0,1,0,0,0,1
43,18.96,2699.0,-0.12916027,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
44,15.51,2197.0,-0.06709175,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
45,10.34,6049.0,-0.11481945,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
50,11.866,1356.0,0.027236078,7.7,7.7,1398.0,2.6,0,0,0,0,0,0,1,0,0,0,1
56,18.27,833.0,-0.10983312,3.0,3.0,150.0,7.1,0,0,0,0,0,0,1,0,0,0,1
57,15.17,1335.0,0.083648466,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
60,13.789999999999996,6022.0,0.038939133,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
