id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4,13.79,686.0,0.016388586,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
7,18.0,750.0,-0.09126712,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
10,12.776,2349.0,-0.04254286,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12,6.89,7500.0,-0.010438707,9.417211796246647,16.167721179624667,1930.0,4.8,0,0,0,0,0,0,1,0,0,0,1
23,15.51,1355.0,0.052423544,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
27,13.79,2055.0,-0.09590634,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
34,13.79,1275.0,0.05914829,9.417211796246647,16.167721179624667,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
36,13.79,1655.0,-0.10087904,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
39,13.79,5588.0,-0.053267732,5.7,5.7,625.0,3.3,0,0,0,0,0,0,1,0,0,0,1
43,18.96,2699.0,-0.12367819,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
44,15.51,2197.0,-0.06069166,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
45,10.34,6049.0,-0.10964028,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
50,11.866,1356.0,0.029827707,7.7,7.7,1398.0,2.6,0,0,0,0,0,0,1,0,0,0,1
56,18.27,833.0,-0.10270954,3.0,3.0,150.0,7.1,0,0,0,0,0,0,1,0,0,0,1
57,15.17,1335.0,0.08344969,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
60,13.789999999999996,6022.0,0.025128206,9.417211796246647,16.167721179624667,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
62,13.79,1736.0,0.05696458,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
68,13.79,1356.0,-0.07163723,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
70,11.03,679.0,0.073316745,5.0,13.3,1564.6,1.1,0,0,0,0,0,0,1,0,0,0,0
74,6.89,1912.0,0.040138695,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
75,6.93,3838.0,0.0035814345,10.8,10.8,864.0,6.6,0,0,0,0,0,0,1,0,0,0,1
76,6.89,6618.0,-0.057088688,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
78,13.79,2712.0,-0.067469776,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
81,9.0,4069.0,0.04505859,11.5,11.5,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
85,11.03,2729.0,0.106318794,5.6,24.121338328685518,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
93,6.89,5479.0,-0.024431324,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
95,6.89,4069.0,0.077599205,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
97,6.89,3052.0,0.07116864,22.2,96.3,2036.4,2.3,0,1,0,0,0,0,0,0,0,0,0
99,6.89,1356.0,0.049145233,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
112,12.07,2102.0,0.013315728,9.417211796246647,16.167721179624667,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
116,10.34,5506.0,-0.06570332,10.8,10.8,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
119,13.79,1980.0,0.08641852,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
120,9.862,2767.0,0.013742292,12.7,54.70374942398322,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
122,6.86,3212.0,-0.018521054,10.8,10.8,820.6,6.5,0,0,0,0,0,0,1,0,0,0,1
127,18.96,2685.2,-0.14989497,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
137,13.79,888.0,0.06647908,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
143,7.584,3933.0,-0.022851221,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
146,12.07,4028.0,-0.048602853,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
148,13.79,2116.0,0.04438174,9.417211796246647,16.167721179624667,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
149,13.79,5588.0,-0.0811719,9.417211796246647,16.167721179624667,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
150,10.34,7378.0,-0.09796219,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
155,8.27,2712.0,0.068406895,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
161,6.89,6144.0,-0.057399794,10.3,10.3,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
164,6.89,1031.0,-0.015141722,9.417211796246647,16.167721179624667,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
168,13.79,2672.0,0.02222779,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
171,11.02,3052.0,0.004640927,4.6,11.3,1128.8,3.1,0,1,0,0,0,0,0,0,0,0,0
177,13.79,2055.0,-0.11831816,7.7,7.7,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
182,12.07,3038.0,-0.05112589,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
183,15.17,2685.0,0.0037762136,9.417211796246647,16.167721179624667,1836.0,3.5,0,0,0,0,0,0,0,0,1,0,1
185,13.79,2021.0,-0.035920873,9.417211796246647,16.167721179624667,867.0,3.9,0,0,0,0,0,0,0,1,0,0,1
186,10.34,3960.0,-0.065914094,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
188,13.79,1351.0,0.03112324,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
190,13.79,3974.0,-0.051410686,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
192,6.226,4096.0,0.019652449,9.417211796246647,16.167721179624667,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
200,13.79,3648.0,-0.06580673,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
203,13.79,1260.0,0.07528905,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
